director,genre,name
Haily Pyer,Drama|Romance,The Third Half
Elissa Ayris,Drama|Thriller,"Samaritan, The"
Thomasine Pottinger,Crime|Drama|Film-Noir|Thriller,Murder by Contract
Katharine Doll,Comedy|Drama|Musical|Romance,The Pokrovsky Gates
Gelya Ginni,Drama,"They Shoot Horses, Don't They?"
Correna Trustey,Sci-Fi,"Beast with a Million Eyes, The"
Hyman Foyle,Comedy|Drama,Aloha Summer
Faustina Brislan,Action|Adventure|Thriller,Tomorrow Never Dies
Matthiew Blase,Animation|Documentary|War,Victory Through Air Power
Wenona Jaukovic,Drama|War,Carriage to Vienna
Abagael Gyrgorwicx,Comedy|Drama,Doctor Bull
Laverna Caselli,Animation|Children|Comedy|Fantasy,Presto
Adrienne Wilford,Crime|Drama|Thriller,Jimmy and Judy
Nev Swainsbury,Drama|Film-Noir|Romance,"Set-Up, The"
Coralie Goodhand,Children|Comedy,Heavyweights (Heavy Weights)
Guntar Lydster,Musical,Sunshine on Leith 
Bucky Brockie,Comedy|Drama,"Lucía, Lucía (Hija del caníbal, La)"
Mozes Strettle,Adventure|Animation|Romance,"Book of Life, The"
Delila Lindhe,Comedy|Drama|Fantasy,Little Otik (Otesánek)
Leonidas Bore,Drama|Romance|Thriller,Ripley Under Ground
Kaia Landers,Drama|War,King Rat
Batsheva Nalder,Comedy,My Wife's Relations
Charlene Vogl,Adventure,Saving General Yang
Liane Halpen,Comedy|Crime,Life of Crime
Shellie Savin,Documentary,Trinity and Beyond
Stuart Morton,Action|Drama|War,Heaven & Earth
Orbadiah Peatt,Documentary,Thrilla in Manila
Pippa Deetlefs,Action|Drama,Vali
Hyacinth Slaight,Comedy,Betsy's Wedding
Dominique Skylett,Comedy|Crime|Romance,Bandits
Codee Kermode,Action|Sci-Fi|Thriller,X-Men: The Last Stand
Merrel Peck,Comedy|Drama|Romance,All the Vermeers in New York
Romonda Lockett,Drama|Romance,Viagem a Portugal
Aile Scallon,Thriller,Across the Hall
Ebba Darbon,Action|Romance|Sci-Fi|Thriller,Bridge of Dragons
Guido Mockes,Comedy|Crime,"Little Giant, The"
Silvester Effemy,Documentary,Justin Bieber: Never Say Never
Bent Taffie,Horror,Anatomy (Anatomie)
Margaretta Duffer,Drama,The Mayor of Casterbridge
Sauveur Webborn,Comedy|Thriller,Homegrown
Nero Grichukhanov,Drama|Romance|Western,Broken Lance
Ranna Yantsev,Action|Adventure|Comedy|War,Operation Dumbo Drop
Egan Westman,Action|Comedy|Crime,Dead Man's Bluff
Jackie Ions,Drama|Romance,Viagem a Portugal
Delilah Tarbet,Comedy,Mrs. Brown's Boys D'Movie
Gabriele Marlen,Comedy|Drama,Cherry
Babita Waggett,Drama,Torn
Yettie Carbonell,Comedy|Crime|Drama,Veronica Mars
Merill Shaul,Drama,Great Expectations
Cindra Shoosmith,Drama|Romance,"Trail of the Lonesome Pine, The"
Noel Deddum,(no genres listed),Bob's Birthday
Thorsten Ortzen,Comedy,"Frozen North, The"
Danielle Petrusch,Adventure|Comedy|Fantasy,Asterix & Obelix: Mission Cleopatra (Astérix & Obélix: Mission Cléopâtre)
Shae Mulqueen,Drama|Romance|Thriller,"Bodyguard, The"
Phil Blackly,Drama|War,"Eagle Has Landed, The"
Salem Tayspell,Animation|Drama|Romance,"Wind Rises, The (Kaze tachinu)"
Randi Biaggi,Action|Drama|Sci-Fi|IMAX,Elysium
Alina Standeven,Action|Crime|Drama|Thriller,Last Man Standing
Nalani MacKellen,Comedy,"Courtship of Eddie's Father, The"
Neron Watkin,Animation|Drama|Romance|Sci-Fi,Voices of a Distant Star (Hoshi no koe)
Lian Doman,Crime|Drama|Thriller,Sin Nombre
Pierrette Christol,Documentary,"Bigger, Stronger, Faster*"
Emelia Riveles,Drama,Fate (Yazgi)
Sloane Giovanizio,Action|Adventure|Fantasy|Mystery|Sci-Fi,Adventures of Captain Marvel
Wren Coates,Drama,"Siffleurs, Les (Viheltäjät)"
Dyanna Stanion,Adventure|Children|Fantasy,Percy Jackson: Sea of Monsters
Ardyce Skedge,Drama,"Outlaw, The (Lope)"
Sibylle Cloke,Drama|Romance,Talk to Her (Hable con Ella)
Diana Kield,Action|Crime|Drama|Sci-Fi|Thriller,RoboCop 3
Kelli McIntee,Action|Crime|Thriller,22 Bullets (L'immortel)
Alfred Currier,Action|Adventure|Drama,Hero (Ying xiong)
Dukey Assaf,Drama|Romance,Three Degrees Colder (3° kälter)
Ileana Woolens,Crime|Film-Noir,"Asphalt Jungle, The"
Irwinn Stutte,Adventure|Animation|Children|Drama|Fantasy,Niko & the Way to the Stars (a.k.a. The Flight Before Christmas) (Niko - Lentäjän poika)
Vernon Dunstall,Comedy|Drama,Clubland (a.k.a. Introducing the Dwights)
Ketti Felstead,Action|Drama|War,The Eagle and the Hawk
Jackson Stoller,Adventure|Children|Musical,Bedknobs and Broomsticks
Moshe Kaplan,Drama|Romance,Jacqueline Susann's Once Is Not Enough
Wyn Trudgeon,Drama,Of Mice and Men
Northrup Myhan,Adventure|Sci-Fi,Age of Ice
Daven Le Pine,Action|Crime|Drama|Thriller,Blood of Redemption
Ewell Caveill,Drama,Christiane F. (a.k.a. We Children from Bahnhof Zoo) (Christiane F. - Wir Kinder vom Bahnhof Zoo)
Jeffry Bernli,Drama|War,War Horse
Brooks Jarrett,Fantasy|Horror,Illusion Of Blood
Tawnya Colquhoun,Horror|Thriller,Darker Than Night
Winne Wickstead,Adventure|Musical,Sgt. Pepper's Lonely Hearts Club Band
Kennie Craighead,Crime|Drama|Thriller,"No God, No Master"
Brianne MacCart,Documentary,Just an American Boy
Florence Thompson,Romance,Forget Me Not
Bianca Wethers,Action|Comedy|Crime,Rent-A-Cop
Inga Shorton,Action|Romance|War|Western,"Last of the Mohicans, The"
Kevina Dubery,Drama|Western,"Kentuckian, The"
Deirdre Duckers,Drama,Joyride
Doreen Shenfisch,Fantasy,Four Heads Are Better Than One (Un homme de tête)
Gabbie Skipperbottom,Drama|Romance,7th Heaven (Seventh Heaven)
Krystyna Sherebrook,Adventure|War,Cast a Giant Shadow
Jefferey Jugging,Drama,Mr Hockey The Gordie Howe Story
Teriann Durram,Horror|Sci-Fi,"Blob, The"
Eldin Yeend,Comedy,Fatal Instinct
Gabbi Creser,Drama|War,Operation Pacific
Crawford O'Kerin,Comedy|Drama,Apple Jack
Shurwood Stonhouse,Drama,Autumn Ball (Sügisball)
Maureen Rodolfi,Horror|Thriller,Child's Play 2
Kristofor Rodolphe,Mystery|Thriller,"Raven, The"
Leonelle Smiz,Comedy,"Seven Year Itch, The"
Ferguson Robyns,Horror,Pumpkinhead
Daloris Theriot,Drama,"Taira Clan Saga, The (Shin heike monogatari)"
Gibbie Winders,Drama|Thriller|War,Background to Danger
Benjamen Kainz,Drama|Musical,Thirty-Two Short Films About Glenn Gould
Freddie Reuther,Crime|Drama,"Over-Eater, The (L'outremangeur)"
Benedikta Neilson,Sci-Fi,Space Is The Place
Vanny Covil,Action|Thriller,Striking Range
Christian Savage,Drama|Romance|War,Gitmek: My Marlon and Brando (Gitmek: Benim Marlon ve Brandom)
Charlot Ricson,Drama|Western,Forty Guns
Chickie Liddel,Drama,"Hottest State, The"
Cristen Pfiffer,Drama|Romance,"Lady and the Duke, The (Anglaise et le duc, L')"
Gladys Temprell,Drama|Thriller,Blackmail
Addie Farndon,Animation|Children|Comedy,For the Birds
Klarrisa Rabley,Drama|Mystery|Romance,High Noon
Alanna Bhar,Crime|Drama|Thriller,Harry Brown
Bink Beamiss,Sci-Fi,Brave New World
Cecil Baudrey,Drama|Film-Noir,No Way Out
Dulce Murfett,Comedy|Crime,We're No Angels
Kleon Shopcott,Drama,"Architect, The"
August Imore,Documentary,Bad 25
Amil Norman,Action|Comedy|Crime,30 Minutes or Less
Kimberlyn Julian,Comedy|Fantasy,Bedazzled
Angil Ternault,Comedy|Drama,Stand and Deliver
Dionne Tait,Crime|Drama|Thriller,Desperate Hours
Gayle Kennard,Action|Western,Apache Territory 
Pierrette Brockhurst,Comedy,"George Lopez: Tall, Dark & Chicano"
Jennette Tante,Drama|Fantasy|Horror|Sci-Fi,Werewolf of London
Maurie Kemmey,Comedy,"Guide for the Married Man, A"
Hayden Rebillard,Horror,"Beast with Five Fingers, The"
Dal McLanaghan,Comedy|Western,Mail Order Bride
Ario Pauer,Crime|Drama|Film-Noir|Thriller,"Single Shot, A"
Fiann Kondrachenko,Horror,Anguish (Angustia)
Leupold Kindle,Drama,Chalte Chalte
Holly Muneely,Crime|Mystery|Thriller,False Trail (Jägarna 2)
Saloma Riddoch,Documentary,Train on the Brain
Ara Cummine,Comedy|Romance,When Brendan Met Trudy
Elene Coverdale,Animation|Children|Musical|Romance,Amazon Jack 2: The Movie Star (a.k.a. Hugo the Movie Star) (Jungledyret 2 - den store filmhelt)
Claire Cumbes,Drama,It's Good to Be Alive
Tatum Veronique,Documentary,Rize
Yasmeen Garbett,Horror,Puppet Master: Axis of Evil (Puppet Master 10)
Muffin Yanshin,(no genres listed),In Order Not to Be Here
Melinda Southorn,Comedy,My Sucky Teen Romance
Nana Keslake,(no genres listed),The Third Reich: The Rise & Fall
Shawn Strutley,Action|Drama|War,Gods and Generals
Ian Winscomb,Comedy,Strange Bedfellows
Lockwood Flacke,Action|Animation|Sci-Fi,Redline
Dorthy Basire,Documentary,"Cool School, The"
Ole Jansey,Comedy|Drama,Closer to the Moon
Debbie Cozby,Action|Animation|Sci-Fi|War,Starship Troopers: Invasion
Allyce Gland,Drama|War,Bent
Ker Healy,Drama|Romance|Thriller,Before the Rains
Lynne Borley,Drama|Romance,Spread
Maris Drinkhill,Comedy|Drama|Romance,"Tale of Ham and Passion, A (Jamón, Jamón)"
Janeva Kirkam,Drama,Cradle Will Rock
Tad Jachimiak,Sci-Fi,Battlestar Galactica: Blood & Chrome
Tamarah Riach,Drama|Romance|War,"Year of Living Dangerously, The"
Fons Bough,Action|Thriller,Blackjack
Rivy Stanlake,Action|Adventure|Fantasy|Sci-Fi,The Pumaman
Karin Edy,Comedy|Documentary|Musical,"Rutles 2: Can't Buy Me Lunch, The"
Tamiko Skelding,Drama,God's Pocket
Cal Brasseur,Children|Comedy|Fantasy|Sci-Fi,"Corridors of Time: The Visitors II, The (Couloirs du temps: Les visiteurs 2, Les)"
Lorry Wordsley,Drama,Scent of a Woman
Lottie Vaughton,Comedy|Mystery,Outrageous Fortune
Morgun Rodrigo,Comedy|Drama|Romance,All I Want (Try Seventeen)
Opalina Etherington,Comedy|Crime,Holy Matrimony
Benedicta Biermatowicz,Comedy,"Girl Can't Help It, The"
Lizabeth Duferie,Animation,Canon
Kingsly Cecchetelli,Drama,"Last Rites of Joe May, The"
Sheff Holttom,Crime|Drama|Mystery,Harper
Skylar Harraway,Documentary,Tokyo Trial (Tokyo saiban)
Oby Pavinese,Drama|War,Captain Conan (Capitaine Conan)
Muire Bourchier,Adventure|Drama,Squanto: A Warrior's Tale
Waylan Gauler,Adventure,Dirigible
Thatch Linney,Comedy|Thriller,Teaching Mrs. Tingle
Broderic Naughton,Documentary,"Times of Harvey Milk, The"
Brocky MacDaid,Action|Thriller,Collateral Damage
Zsa zsa Rounds,Action|Comedy,Snake in the Eagle's Shadow (Se ying diu sau)
Timmy Threader,Drama,Jimmy's Hall
Witty Fearick,Comedy|Drama,Slaves to the Underground
Ogden Lehrmann,Crime|Western,Paradise Canyon
Bridgette Latham,Drama,Heavens Fall
Norman Fenix,Horror|Thriller,Blackout
Harwell Loseby,Crime|Mystery|Thriller,"Crimson Kimono, The"
Harrietta Bendelow,Drama|Thriller,Tokyo Joe
Randy Deavin,Adventure|Animation|Children|Fantasy|IMAX,How to Train Your Dragon
Ingemar Dunsire,Comedy,Monty Python's The Meaning of Life
Kain Debnam,Documentary,One Day in September
Julita Whight,Comedy,Slap Shot 2: Breaking the Ice
Nana Philip,Action|Crime|Thriller,Last Run
Jessa Plummer,Drama,Princesas
Rycca Sandaver,Crime|Drama,Bordertown
Hank Rickson,Documentary|War,Appointment in Tokyo
Sari Warman,Crime|Thriller,Cleaner
Gaye Tampin,Drama|Romance,Sweet November
Lorettalorna Jessel,Drama,"Buddy Holly Story, The"
Vidovik Benditt,Sci-Fi,Santa Claus
Lyndsey Bausmann,Drama|Fantasy|Thriller|War,"Field in England, A"
Lorrin Sketch,Action|Drama|Romance,Action Jackson
Bar Scarasbrick,Drama,Kandahar (Safar e Ghandehar)
Bordie Lysaght,Comedy,Asphalt Playground (La cité rose)
Lacey Sinnie,Action|Horror|Sci-Fi,2019: After the Fall of New York
Cassie McKew,Action|Drama,Enter the Ninja (a.k.a. Ninja I)
Verla Drayton,Drama,Jo Pour Jonathan
Erich Bolesma,Drama,"Story of Me, The (O contador de histórias)"
Ara Trelevan,Comedy|Western,They Call Me Trinity
Gustave Chander,Children|Comedy|Drama,Monsieur Lazhar
Melinde Durham,Action|Crime|Thriller,Telefon
Sharron Mecchi,Comedy,Stay Tuned
Karim Gambrell,Drama,Big Sur
Giacobo Dike,Comedy|Romance,"One and Only, The"
Felicia Compford,Comedy,"Rumble in the Air-Conditioned Auditorium: O'Reilly vs. Stewart 2012, The"
Mannie Tween,Drama,August Evening
Cara Edmondson,Drama|Romance,"Stranger in Town, A"
Domenic Middup,Drama|Fantasy,"Loss of Sexual Innocence, The"
Rodrique Redhills,Action|Drama|Thriller,Sword of Gideon
Vernor MacSkeaghan,Comedy|Drama|Romance,Incantato (Il cuore altrove)
Gunner Shoulder,Comedy|Romance,"Marrying Man, The (Too Hot to Handle)"
Corinne Bocking,Comedy,Get to Know Your Rabbit
Rube Hanaby,Action|Drama|Thriller,"Kingdom, The"
Ike Do,Documentary,Buck
Dolli Murrison,Action|Drama,On the Job
Wildon Morgans,Drama,Eye of God
Bobina Chimenti,Adventure|Drama,"Snow Walker, The"
Obed Rodriguez,Adventure,"Aviator, The"
Ibby MacGiolla,Documentary,Harlan: In the Shadow of Jew Suess (Harlan - Im Schatten von Jud Süss)
Aliza Dudin,Crime|Drama|Thriller,Desperate Measures
Rosamund Freathy,Comedy,Semi-Pro
Ragnar Mansford,Crime|Thriller,Running Time
Ermanno Barlas,Adventure|Animation|Drama|Mystery|Sci-Fi,"Disappearance of Haruhi Suzumiya, The (Suzumiya Haruhi no shôshitsu)"
Susie Paulisch,Action|Crime,Batman Returns
Kassey Kettlewell,Action|Sci-Fi|Thriller,Total Recall
Meagan Szachniewicz,Drama,"Most Beautiful, The (Ichiban utsukushiku)"
Pavla Pursehouse,Horror,Burnt Offerings
Brook Rummin,Animation|Comedy|Mystery,Scooby-Doo! and the Witch's Ghost
Cammie Gethin,Crime|Drama,Sonny
Benjamin Minster,Comedy,"Planes, Trains & Automobiles"
Delinda Klossmann,Documentary,Debtocracy
Sandra Radin,Drama,Pascali's Island
Ogden Longthorn,Drama,"Homecoming, The"
Randell Marjoribanks,Comedy|Drama,Roadie
Essie Forge,Documentary,Kink
Christiane Bazely,Animation|Comedy,"District, The (Nyócker!)"
Cozmo Ettridge,Action|Comedy,Cannibal Women in the Avocado Jungle of Death
Sharity Guillet,Comedy|Drama|Musical|Romance,Destiny (Al-massir)
Arden Sutherland,Comedy|Thriller,Zero 2
Roarke Rosenzwig,Drama|Thriller,Chopper
Gennie Partrick,Drama|Thriller,Edge of Darkness
Alfonso Ferroni,Drama|Mystery|Thriller,"Village, The"
Milli Arnot,Crime|Drama,"Sicilian, The"
Jonie Taplin,Horror|Mystery|Thriller,Tenebre
Lainey Ropp,Horror|Thriller,Vacancy
Anny Blonfield,Drama,"Good-bye, My Lady"
Kirk Dimberline,(no genres listed),The Dependent
Darb Kofax,Action|Horror,Assault of the Sasquatch (Sasquatch Assault)
Findley Falkingham,Action|Horror|Sci-Fi|Thriller|IMAX,Resident Evil: Afterlife
Den Sims,Action|Sci-Fi,Godzilla vs. SpaceGodzilla (Gojira VS Supesugojira)
Jeri Arnaldi,Crime|Mystery|Thriller,Murder on the Orient Express
Maude Waight,Drama|Thriller,Blind Beast (Môjuu)
Easter Tibols,Comedy|Romance,Lisbela e o Prisioneiro (Lisbela and the Prisoner)
Maxy Bednall,Mystery|Thriller,The Big Cube
Gloriana Greaterex,Comedy|Thriller,Supervixens
Cordell Adicot,Documentary|Drama,"Blood of the Beasts (Sang des bêtes, Le)"
Chiquita McCutheon,Drama|Thriller,Map of the Sounds of Tokyo
Cora MacMenamy,Horror,Blood for Dracula (Andy Warhol's Dracula)
Elli McGrail,Drama,Boys
Lexi Rhelton,Drama|Horror,Wishing Stairs (Yeogo goedam 3: Yeowoo gyedan)
Mabelle Physic,Drama,Eye of God
Hilliard Gurwood,Comedy,Dying of Laughter (Muertos de Risa)
Luciano Tarbatt,Crime|Drama|Romance,Brooklyn Rules
Martie McRorie,Comedy,Mean Girls
Jessamine Matskiv,Horror|Mystery|Thriller,Diabolique (Les diaboliques)
Karim Antrack,Romance|Thriller,Birdemic: Shock and Terror
Cullie Barlie,Documentary,Marwencol
Marcello McKie,(no genres listed),Filmistaan
Sigismond Blankenship,Comedy|Fantasy|Romance,"Tom, Dick and Harry"
Miriam Blacksell,Comedy,Someone Marry Barry
Elaine Linwood,Horror|Mystery|Thriller,Short Night of the Glass Dolls (La corta notte delle bambole di vetro)
Jakie Ferrillo,Comedy|Crime,Female Trouble
Gwenni Jamary,Children|Drama,Russkies
Mic Aymer,Comedy,Out of It (La carapate)
Abagael Shapero,Action|Comedy|Sci-Fi,"Girl from Monday, The"
Dyanne Rozec,Comedy|Romance,Year of the Carnivore
Guillema Butterwick,Drama,"Killing of John Lennon, The"
Jillana Leggitt,Drama|Thriller,"Big House, The"
Dulciana Lindbergh,Action|Drama,15
Noach Ibert,Drama|Mystery,In the Heat of the Night
Millie Rounsefull,Comedy|Drama|Romance,Italian for Beginners (Italiensk for begyndere)
Cary Fenelon,Children|Comedy|Fantasy,"Dirt Bike Kid, The"
Sven Gwioneth,Drama,Transylvania
Ninette Playhill,Comedy|Romance,Forget Paris
Craig Hawton,Drama,Nowhere in Africa (Nirgendwo in Afrika)
Bibby Wickenden,Crime|Drama,No Country for Old Men
Joni Mozzini,Action|Crime|Drama|Thriller,Cradle 2 the Grave
Abba Cords,Comedy|Drama,Bitter Sweetheart
Angy Cowcha,Comedy|Crime|Romance,Life Without Dick
Dunc O'Brogan,Drama,"Dresser, The"
Grethel Slader,Drama,That Evening Sun
Lew Crewther,Comedy|Sci-Fi,"Twonky, The"
Wells Lorenzetto,Adventure|Documentary,Blindsight
Roxane Spark,Crime|Drama,Stakeout on Dope Street
Yuma Prugel,Animation|Fantasy,9
Elka Prestage,Documentary,Who the #$&% is Jackson Pollock?
Rand Theobalds,Drama,My Week with Marilyn
Cris Langdridge,Drama,The Scapegoat
Clotilda Kilmary,Documentary,Bastards of the Party
Jessey Dimitru,Crime|Drama,"Over-Eater, The (L'outremangeur)"
Baudoin Papaminas,Drama|Western,Annie Oakley
Blaire Bunworth,Drama|Fantasy|Romance,Edward Scissorhands
Lorine Jose,Comedy,Hot Rod
Ahmad Vasilic,Documentary,Senna
Gael Friedlos,Documentary,Spellbound
Shawna Glynne,Comedy,Fun Size
Eal Holtum,Crime|Drama|Film-Noir,"Double Life, A"
Aloysius Fossord,Drama,Casa de los babys
Hamil Seaborne,Action|Crime|Drama,Clubbed
Kaleena Haglington,Animation|Children,Christmas Carol: The Movie
Moise Watt,Comedy,Young People Fucking (a.k.a. YPF)
Harley De Vuyst,Animation|Children|Comedy,Toy Story of Terror
Ainslie Spratley,Comedy|Drama,Philomena
Abeu Keemer,Documentary|Musical,Elaine Stritch: Shoot Me
Ninnetta Geggus,Drama,Strapped
Alys Stelli,Horror|Thriller,Session 9
Giorgi Sore,Action|Sci-Fi,Terminator 2: Judgment Day
Cathleen Wix,Drama|War,Merry Christmas Mr. Lawrence
Gleda Carluccio,Horror,Trick or Treat
Janeen Borland,Drama,Brainstorm (Bicho de Sete Cabeças)
Olag Olenin,Drama,"Half Life of Timofey Berezin, The (PU-239)"
Caryl Roony,Comedy|Drama,Young Adult
Kaleena Casaroli,Comedy|Musical|Western,Go West
Talyah Povall,Animation|Children,"Little Engine That Could, The"
Lefty Dutson,Comedy,Going Ape!
Guthrie Mandry,Thriller,"Nada Gang, The (Nada)"
Mano McGinnell,Action|Fantasy|Sci-Fi,Marvel One-Shot: Item 47
Veda Aldins,Comedy,100 Men and a Girl (One Hundred Men and a Girl)
Astrid Murtell,Comedy|Drama,Offside
Royal Corhard,Drama|Thriller,"Juror, The"
Mariejeanne Frearson,Crime|Drama|Mystery|Thriller,Dark Alibi
Ermanno Rogier,Drama,"Masseurs and a Woman, The (Anma to onna)"
Jessy Mc Menamin,Drama|Romance,Holiday Affair
Muffin Lambert-Ciorwyn,Comedy,"Flying Deuces, The"
Kalie O'Donovan,Drama,Nobody Will Speak of Us When We're Dead (Nadie hablará de nosotras cuando hayamos muerto)
Reuben Bugbird,Drama|War,Merry Christmas Mr. Lawrence
Dotty McCoish,Comedy,Intimate Relations
Jewel Fesby,Documentary,I Am Comic
Kristofor Feakins,Western,Shalako
Katie Comusso,Drama|Romance,Gabrielle
Arri Avramow,Animation|Children,The Year Without a Santa Claus
Anneliese Carhart,Comedy|Drama,American Crude
Jard Sanderson,Adventure|Comedy|Crime|Mystery,Bushwhacked
Jayme Wyrill,Drama,Lackawanna Blues
Britney Harber,Drama|War,Breaker Morant
Kelby Mathivon,Children|Comedy,Legally Blondes
Miner Cartmael,Horror,Zombies of Mora Tau
Davina Clubb,Drama,Parked
Anastasie Berthomier,Action|Crime,The Police Serve the Citizens?
Cornie Lapthorne,Drama|Mystery|Romance,Last Year at Marienbad (L'Année dernière à Marienbad)
Rodolfo Gulliman,Comedy|Drama|Mystery,Zen Noir
Halie Goublier,Drama,One Night Stand
Dilan Justis,Drama,Alive
Madelaine Melbourne,Comedy|Drama|Romance,P.S. I Love You
Vaughan Yakunchikov,Comedy|Drama,Riff-Raff
Aldis Bliss,Animation|Children|Fantasy,"Last Unicorn, The"
Deloris Steger,Comedy|Romance,Someone Like You
Carmelina Coppin,Action|Adventure|Sci-Fi,Star Wars: Episode VI - Return of the Jedi
Ulrike Gillease,Comedy|Drama,Burning Palms
Emera Road,Action|Animation|Comedy|Drama|Fantasy,"Lady and the Reaper, The (Dama y la muerte, La)"
Robena Morecombe,Children|Comedy,"Princess for Christmas, A"
Lola Chelam,Drama|Musical,Backbeat
Burg Drummer,Documentary,"Trap: What Happened to Our Dream of Freedom, The"
Lory Friese,Drama,Searching for Bobby Fischer
Hieronymus Shadwick,Action|Adventure|Sci-Fi,Power/Rangers
Zolly Cowdroy,Adventure|Animation|Children|Comedy|Musical,Hercules
Orsa Hulance,Action|Fantasy|Sci-Fi,"Super Inframan, The (Zhong guo chao ren)"
Karol Leckenby,Comedy,Betsy's Wedding
Mirabella Roaf,Drama|Western,Rancho Notorious
Esdras Yegorkov,Children|Drama,"Eighth Day, The (Den Åttonde dagen)"
Doll Riep,Crime|Horror|Mystery,Murders in the Rue Morgue
Quint Bruhn,Drama|Thriller,Open Water 2: Adrift
Rickey Angel,Comedy|Drama,Grassroots
Gwendolen Yewdell,Comedy,Happy End
Bing Goodinson,Documentary,L'instant et la patience 
Artur Dunseath,Horror,Grotesque
Kirsten Ambrogioli,Thriller,"Eye, The (Gin gwai) (Jian gui)"
Talbot Rubinchik,Action|Sci-Fi|Thriller|IMAX,Riddick
Martino Jeske,Adventure|Drama,The Living Idol
Trude Lyburn,Drama,The Wayward Girl
Michael Venables,Adventure|Comedy,Harold & Kumar Escape from Guantanamo Bay
Maryanna Kaufman,Drama,Paris Trout
Joey Orsay,Drama|Romance,Shadows of Our Forgotten Ancestors (Tini zabutykh predkiv)
Raphaela Striker,Documentary,Devil's Playground
Joaquin Yurchishin,Drama,Call Me Crazy: A Five Film
Sky Kirmond,Comedy,Heartbeat
Emlyn Pearsall,Crime|Drama|Film-Noir|Thriller,Key Largo
Arny Sarath,Comedy|Romance,"Major and the Minor, The"
